index,x,y
32039,536.356658,-45.501098
32040,273.826294,-4.206571
32041,274.948744,-3.956387
32042,273.126516,-4.394088
32043,273.617991,-3.734865
32044,274.086721,-4.240771
32045,274.720539,-3.956776
32046,273.054113,-3.376932
32047,273.362303,-4.006813
32048,273.315297,-4.195884
32049,273.436223,-3.866030
32050,274.291044,-3.980094
32051,273.275873,-4.416726
32052,274.180542,-4.092993
32053,274.205751,-4.607546
32054,274.062270,-4.435574
32055,274.009578,-4.550902
32056,273.379361,-4.607546
32057,272.101869,-3.791800
32058,273.983232,-3.726121
32059,274.008631,-4.662343
32060,272.301264,-4.581216
32061,273.341833,-4.470746
32062,274.940783,-4.743568
32063,273.505405,-4.788650
32064,274.721676,-4.299164
32065,273.651539,-4.889209
32066,276.126918,-5.305534
32067,273.870267,-5.092951
32068,274.745937,-4.380194
32069,273.452144,-4.747163
32070,273.433569,-4.558675
32071,275.344501,-4.566156
32072,273.075720,-4.964993
32073,273.748962,-4.572374
32074,274.143582,-5.236066
32075,273.281559,-4.829553
32076,273.617043,-4.402346
32077,273.575724,-4.908155
32078,273.977546,-4.669533
32079,274.220156,-4.817020
32080,272.522077,-5.274929
32081,275.393023,-4.298386
32082,274.955946,-5.155715
32083,273.081406,-4.756879
32084,273.624625,-4.350269
32085,275.238359,-5.143085
32086,274.499726,-5.699513
32087,273.253887,-4.908738
32088,274.089753,-4.957512
32089,274.488922,-5.141044
32090,273.760335,-5.649282
32091,273.886567,-5.365190
32092,273.890358,-5.113743
32093,273.519620,-5.367910
32094,274.804694,-5.586906
32095,274.670500,-4.933028
32096,275.545033,-4.972765
32097,273.617801,-5.216537
32098,273.830085,-5.917732
32099,273.720342,-5.146194
32100,682.080438,1523.840219
32101,682.259931,1523.963804
32102,681.804090,1523.925087
32103,682.209324,1523.989697
32104,681.703445,1523.473201
32105,683.023015,1523.851343
32106,681.718229,1523.778960
32107,682.071150,1523.570554
32108,681.720882,1523.551608
32109,681.411176,1523.707402
32110,681.102606,1523.362294
32111,682.298218,1523.440507
32112,682.269029,1523.804707
32113,681.681079,1523.875536
32114,681.313753,1523.422387
32115,680.707986,1523.651196
32116,681.660230,1523.229333
32117,681.392222,1523.557049
32118,681.482063,1524.262276
32119,682.522253,1523.467663
32120,681.582140,1523.191149
32121,681.546507,1523.676214
32122,681.550676,1523.412477
32123,681.236421,1523.228750
32124,682.050301,1523.476699
32125,681.719745,1523.056147
32126,682.932794,1523.120369
32127,681.109809,1523.013251
32128,681.856213,1523.762880
32129,681.176527,1523.353064
32130,681.432215,1523.588431
32131,681.325315,1523.051143
32132,681.771300,1523.352821
32133,682.234912,1523.553454
32134,682.469561,1523.526979
32135,681.631041,1523.060665
32136,681.031908,1523.374439
32137,681.279257,1523.274609
32138,681.627061,1523.177450
32139,681.325883,1522.801494
32140,679.434664,1522.577786
32141,682.686394,1523.083983
32142,682.967859,1522.734017
32143,680.976373,1522.730665
32144,681.502913,1523.142327
32145,681.973348,1522.337366
32146,682.142417,1522.631077
32147,680.878192,1522.663188
32148,681.851285,1523.173709
32149,682.240598,1522.433602
32150,680.335732,1523.031226
32151,681.379333,1522.862850
32152,682.092000,1522.622382
32153,680.896767,1522.357915
32154,681.784188,1522.656096
32155,682.192834,1522.599792
32156,680.376483,1522.846235
32157,681.196997,1522.808538
32158,681.096352,1522.317206
32159,681.902461,1522.225877
32160,3576.186852,1128.718439
32161,3576.701403,1129.707931
32162,3574.595199,1129.451894
32163,3576.073603,1129.763667
32164,3574.623061,1129.462584
32165,3574.276395,1129.594659
32166,3573.992276,1129.160138
32167,3575.017492,1129.686912
32168,3575.649320,1129.870712
32169,3575.713100,1129.324479
32170,3573.490566,1129.800833
32171,3574.947599,1130.165877
32172,3574.394809,1129.770972
32173,3573.960812,1129.590084
32174,3573.516770,1129.954809
32175,3573.905325,1128.939141
32176,3572.237430,1129.683942
32177,3575.143725,1129.028782
32178,3573.216445,1130.355789
32179,3573.026764,1129.716254
32180,3573.131342,1130.004515
32181,3572.033201,1130.216315
32182,3572.146356,1130.147107
32183,3570.716569,1129.951150
32184,3570.477703,1129.730214
32185,3572.183411,1130.383589
32186,3569.611652,1129.622389
32187,3571.122941,1129.563511
32188,3568.616762,1129.484575
32189,3572.118210,1130.343195
32190,3569.714856,1130.147620
32191,3571.185109,1129.934579
32192,3570.552192,1130.111283
32193,3569.563699,1129.877467
32194,3571.173311,1129.820827
32195,3569.036780,1130.112239
32196,3570.766892,1129.873205
32197,3569.895439,1130.524014
32198,3568.546349,1129.861682
32199,3568.726790,1129.454614
32200,3571.928102,1129.659495
32201,3569.117761,1130.274704
32202,3568.013839,1130.414616
32203,3569.427799,1129.659057
32204,3568.797203,1129.758794
32205,3568.514838,1129.645297
32206,3569.375629,1130.465254
32207,3567.769334,1130.508523
32208,3568.177743,1130.580712
32209,3568.125098,1130.116924
32210,3567.191714,1130.638512
32211,3568.120739,1129.992260
32212,3566.175833,1130.962458
32213,3566.048699,1129.945142
32214,3564.974582,1130.321808
32215,3567.078180,1130.105876
32216,3565.158814,1130.299580
32217,3566.074477,1130.622029
32218,3568.597477,1130.527745
32219,3567.559704,1130.264475
32220,151.426985,805.004236
32221,151.239152,803.746686
32222,151.616524,803.989316
32223,152.638518,803.332522
32224,153.373929,803.847974
32225,153.567258,803.830000
32226,152.021379,804.725196
32227,151.467736,803.508428
32228,152.061182,803.277190
32229,151.306249,804.273359
32230,151.834304,802.872038
32231,153.588487,803.471556
32232,152.270812,803.810301
32233,153.848345,804.546449
32234,153.342086,803.200386
32235,151.996739,804.321089
32236,153.696524,803.041216
32237,153.193109,803.756329
32238,153.883788,804.215258
32239,155.758897,803.776684
32240,153.442921,803.392858
32241,152.895912,803.859220
32242,154.112562,803.263442
32243,154.639480,803.606826
32244,156.414891,803.653195
32245,152.886814,803.305172
32246,157.668691,804.133256
32247,155.095700,803.435802
32248,157.729912,804.632167
32249,155.667539,803.401359
32250,155.775387,804.001971
32251,156.012690,803.337137
32252,156.498667,803.209082
32253,157.417552,803.911006
32254,156.266482,804.776350
32255,157.543406,803.398202
32256,156.089832,804.133111
32257,156.737486,804.357888
32258,155.893470,803.095892
32259,156.336043,803.658684
32260,153.817260,803.761163
32261,158.062364,803.101406
32262,158.169832,803.105292
32263,156.762127,803.243209
32264,157.414520,803.908820
32265,157.213040,803.145152
32266,157.477257,803.137379
32267,158.196936,803.925652
32268,158.642542,803.456934
32269,158.937844,802.974055
32270,157.424944,803.424580
32271,157.365998,803.618776
32272,160.904689,803.538645
32273,158.733142,803.298662
32274,160.851997,803.016270
32275,159.242812,803.249111
32276,160.298923,803.721643
32277,157.759480,803.108936
32278,159.547970,803.522662
32279,158.860891,803.431624
32280,4846.612242,10.763170
32281,4846.257994,9.954906
32282,4847.205310,9.646427
32283,4847.944132,9.667219
32284,4846.488473,9.791290
32285,4847.740947,9.287522
32286,4847.443371,10.252892
32287,4847.161337,9.710940
32288,4847.658687,9.445405
32289,4847.132906,9.411691
32290,4849.928226,9.029663
32291,4846.128729,9.704528
32292,4846.346509,9.126238
32293,4848.063542,8.807558
32294,4847.714411,8.536096
32295,4847.132906,9.714049
32296,4848.150730,9.400323
32297,4848.276205,8.697185
32298,4847.652811,8.693979
32299,4846.643706,8.226159
32300,4848.640877,8.174374
32301,4847.606943,8.264148
32302,4847.859219,8.546200
32303,4848.447169,8.852445
32304,4848.104293,8.160480
32305,4848.066764,8.414939
32306,4847.897127,8.376950
32307,4848.752137,7.779229
32308,4848.643910,8.248700
32309,4848.887847,7.341431
32310,4848.264832,7.625329
32311,4849.028674,7.902815
32312,4848.972950,7.445294
32313,4847.949439,6.554057
32314,4849.657754,7.266813
32315,4849.579474,7.298293
32316,4848.209866,6.474678
32317,4848.771659,7.728318
32318,4849.371360,6.950853
32319,4850.252716,8.248992
32320,4850.416857,6.844658
32321,4849.196606,6.743128
32322,4848.085907,7.262538
32323,4848.615100,7.172278
32324,4851.427479,6.908006
32325,4848.874389,6.800063
32326,4849.068098,6.228963
32327,4850.200025,6.343513
32328,4849.038530,6.156288
32329,4849.319995,6.725250
32330,4849.720112,6.469917
32331,4849.388040,6.134428
32332,4849.339707,7.264967
32333,4847.989622,6.959792
32334,4848.738680,6.043973
32335,4850.178228,5.892988
32336,4852.776238,5.752497
32337,4849.877050,5.954684
32338,4850.930129,5.839551
32339,4848.967643,6.182618
32340,-379.945768,353.930260
32341,-381.163366,354.159652
32342,-380.614461,354.380542
32343,-381.441230,354.425089
32344,-381.329023,354.723950
32345,-380.320297,354.582049
32346,-381.488615,355.192110
32347,-381.861628,355.163205
32348,-379.524992,355.148388
32349,-383.350266,355.820970
32350,-379.726282,356.193671
32351,-380.918482,355.054484
32352,-380.797935,356.914929
32353,-379.738033,356.599260
32354,-379.844933,356.352234
32355,-380.273291,356.177737
32356,-380.313474,356.581237
32357,-380.878300,357.468103
32358,-380.087922,358.736414
32359,-379.623552,357.214616
32360,-380.822196,357.782994
32361,-381.537137,357.874761
32362,-380.869202,357.298366
32363,-379.545841,357.822247
32364,-379.493149,358.182414
32365,-380.777465,358.317659
32366,-379.154254,358.594076
32367,-378.588669,358.573138
32368,-379.960931,359.330540
32369,-378.811567,359.937345
32370,-379.767602,360.368730
32371,-379.504522,360.004725
32372,-380.855934,359.562846
32373,-380.231593,360.487555
32374,-379.619761,360.421973
32375,-378.498449,361.225913
32376,-379.603082,362.110787
32377,-379.123927,361.076678
32378,-379.810816,360.912965
32379,-379.185338,362.063034
32380,-383.617137,360.922487
32381,-380.247514,362.837826
32382,-376.919211,362.052686
32383,-380.317264,362.132211
32384,-379.186096,362.560584
32385,-377.676229,363.006348
32386,-377.956747,362.030680
32387,-379.650466,363.214802
32388,-378.640603,363.151892
32389,-378.388516,363.625347
32390,-378.598525,363.269066
32391,-378.453339,363.238946
32392,-378.866154,364.448719
32393,-378.465848,363.874025
32394,-379.455241,364.328194
32395,-378.026118,364.393484
32396,-379.891939,364.892443
32397,-379.595121,364.516147
32398,-378.770248,364.252021
32399,-381.785433,364.788629
32400,6267.246472,834.746996
32401,6266.288921,835.285086
32402,6267.360574,835.206314
32403,6267.420848,835.077603
32404,6268.050875,835.450669
32405,6265.365108,834.738203
32406,6265.938653,835.739910
32407,6267.163075,835.901996
32408,6268.523206,836.541713
32409,6268.339353,835.911080
32410,6269.458391,837.097826
32411,6266.382174,836.692625
32412,6268.043293,836.861317
32413,6267.460651,836.490049
32414,6268.365510,836.840622
32415,6268.508801,836.656652
32416,6267.930707,836.544822
32417,6267.897728,836.609530
32418,6267.872708,837.823845
32419,6267.982641,837.840046
32420,6267.658909,838.255959
32421,6266.862466,838.130624
32422,6268.725634,837.482283
32423,6266.941314,838.878407
32424,6266.410984,837.423162
32425,6268.183173,838.449936
32426,6265.150550,838.514328
32427,6267.263909,838.672430
32428,6267.107729,838.437208
32429,6266.398854,839.205152
32430,6268.072103,838.578720
32431,6267.740789,839.544284
32432,6268.383705,839.279527
32433,6267.124788,839.446203
32434,6266.321522,840.515654
32435,6267.748371,839.571222
32436,6267.373084,840.285897
32437,6268.834808,839.899133
32438,6268.019032,839.847201
32439,6268.487952,839.708847
32440,6267.427671,840.748568
32441,6267.132748,840.938173
32442,6268.474305,841.313084
32443,6268.247995,841.123771
32444,6268.671046,840.546404
32445,6268.824194,840.424446
32446,6268.511076,841.813768
32447,6267.705914,841.592999
32448,6267.097115,841.270432
32449,6268.982648,842.252367
32450,6268.104704,840.960568
32451,6268.111527,842.312848
32452,6269.147168,842.320062
32453,6268.226767,842.308792
32454,6268.256714,842.468254
32455,6266.335169,842.785720
32456,6269.453084,842.778676
32457,6267.978850,843.030488
32458,6267.696058,843.273166
32459,6265.446610,843.202944
32460,5574.942663,808.963846
32461,5574.501795,808.639384
32462,5575.167456,808.344361
32463,5574.199291,808.610917
32464,5574.007667,809.125664
32465,5574.193794,808.248223
32466,5575.111352,808.749465
32467,5573.632190,808.222038
32468,5574.814534,808.047347
32469,5574.286479,808.276642
32470,5576.416707,808.123398
32471,5572.948144,808.649780
32472,5573.842768,808.300057
32473,5574.413091,807.545425
32474,5573.377071,808.440597
32475,5574.914990,808.253664
32476,5573.381430,808.261145
32477,5575.063588,808.192697
32478,5574.487390,807.335197
32479,5573.217479,807.406536
32480,5575.123104,807.918927
32481,5573.976772,807.550623
32482,5574.029464,807.733354
32483,5574.278139,808.158278
32484,5574.123475,807.118217
32485,5573.758044,807.818344
32486,5574.128782,807.337942
32487,5575.427124,807.087418
32488,5574.460286,806.971143
32489,5574.793116,807.256766
32490,5573.722032,807.055501
32491,5575.050131,807.455747
32492,5574.826665,806.743889
32493,5573.292537,806.581075
32494,5574.549559,806.790792
32495,5574.623479,806.336964
32496,5574.229617,806.224162
32497,5574.398117,806.665603
32498,5574.493834,806.844521
32499,5575.237206,807.092130
32500,5576.625579,807.233108
32501,5573.700614,806.286222
32502,5572.723920,806.991279
32503,5573.913087,807.073670
32504,5575.788575,806.528366
32505,5574.417261,806.606822
32506,5574.043869,805.898097
32507,5575.042360,806.009126
32508,5573.637687,806.267179
32509,5573.922943,806.944643
32510,5575.210292,805.730158
32511,5573.573433,805.741137
32512,5574.064339,806.770535
32513,5572.875930,806.480904
32514,5574.183749,806.457052
32515,5573.994399,806.461084
32516,5576.308101,806.326519
32517,5574.480756,806.150127
32518,5574.656459,806.069000
32519,5573.671804,806.032225
32520,3147.036113,1708.321593
32521,3145.910892,1708.349478
32522,3144.380602,1708.073352
32523,3145.087843,1708.748509
32524,3144.720824,1707.588822
32525,3145.506416,1708.180324
32526,3146.005993,1707.862032
32527,3144.218025,1707.477623
32528,3144.168129,1707.163363
32529,3145.219169,1707.266594
32530,3143.552554,1706.684030
32531,3143.783365,1707.412818
32532,3143.669333,1706.741888
32533,3143.018551,1706.110745
32534,3142.809419,1706.743929
32535,3143.719774,1705.827333
32536,3141.383707,1706.034281
32537,3142.235377,1705.973459
32538,3142.450219,1705.395073
32539,3142.621538,1705.366023
32540,3143.104578,1705.362428
32541,3142.169986,1704.851470
32542,3140.965963,1705.687570
32543,3142.150345,1704.305389
32544,3142.587256,1704.278622
32545,3141.324358,1704.610807
32546,3141.881650,1703.437129
32547,3141.963033,1703.880270
32548,3140.214062,1703.937303
32549,3141.278087,1703.227752
32550,3140.414760,1703.464771
32551,3141.006856,1703.391756
32552,3140.177766,1702.749051
32553,3138.718079,1702.889348
32554,3141.203929,1702.046398
32555,3138.797069,1701.892887
32556,3140.206054,1701.515425
32557,3139.083107,1701.792911
32558,3140.068378,1702.013753
32559,3140.230315,1701.245664
32560,3141.041163,1701.757157
32561,3139.781298,1701.394026
32562,3138.214522,1700.837209
32563,3139.358768,1700.871166
32564,3139.236871,1700.921105
32565,3138.332083,1700.404706
32566,3139.132269,1700.620690
32567,3137.895693,1700.107060
32568,3138.565050,1700.932084
32569,3138.154532,1700.082722
32570,3137.785784,1699.962051
32571,3137.834686,1699.476645
32572,3136.860455,1699.093645
32573,3136.706360,1699.597365
32574,3136.739577,1698.887814
32575,3137.094773,1698.773410
32576,3137.559049,1699.073242
32577,3138.225704,1698.982204
32578,3137.887804,1698.213532
32579,3139.570933,1698.630004
32580,6834.119865,3247.224178
32581,6830.995127,3247.124687
32582,6831.937135,3247.449197
32583,6830.450771,3245.665362
32584,6832.501582,3246.461675
32585,6833.583470,3247.137901
32586,6833.487943,3246.354801
32587,6831.851084,3246.232186
32588,6833.116825,3246.115790
32589,6833.628201,3246.064490
32590,6832.223718,3246.288344
32591,6831.874587,3245.640101
32592,6832.913261,3244.834460
32593,6832.293089,3246.187493
32594,6831.558057,3245.760189
32595,6832.525085,3245.774569
32596,6833.019023,3245.681296
32597,6834.426539,3245.700728
32598,6834.268085,3243.131849
32599,6832.774518,3244.864385
32600,6833.918575,3244.698049
32601,6833.842759,3244.039312
32602,6832.898097,3244.668901
32603,6834.184688,3244.862053
32604,6834.367782,3244.338950
32605,6833.483394,3244.044948
32606,6831.730917,3244.643640
32607,6833.351475,3243.881138
32608,6833.391278,3243.289052
32609,6833.188092,3241.899099
32610,6834.221837,3243.329276
32611,6833.378768,3242.340588
32612,6834.332907,3242.592424
32613,6834.243824,3241.686904
32614,6833.829113,3241.900653
32615,6835.638072,3242.373428
32616,6834.750272,3242.011414
32617,6834.221079,3242.779940
32618,6835.632007,3241.613452
32619,6836.170297,3242.135583
32620,6834.401520,3242.997576
32621,6834.243066,3241.778233
32622,6832.889000,3241.223845
32623,6835.457631,3241.239585
32624,6836.345431,3241.040021
32625,6833.656253,3241.611314
32626,6836.759763,3241.735483
32627,6836.739672,3240.306860
32628,6834.531923,3240.421119
32629,6833.563758,3240.308609
32630,6835.668398,3241.477429
32631,6833.884079,3240.360492
32632,6835.665366,3239.626360
32633,6834.404553,3240.688694
32634,6835.470520,3240.650997
32635,6834.593334,3239.888106
32636,6836.266583,3238.823828
32637,6834.971653,3239.476153
32638,6836.244218,3240.092334
32639,6836.410633,3239.351984
32640,-1331.579008,1093.728880
32641,-1332.719274,1093.702292
32642,-1331.934583,1093.977123
32643,-1330.776121,1093.220858
32644,-1333.437627,1093.963958
32645,-1330.794317,1093.467453
32646,-1331.868244,1093.854873
32647,-1331.900466,1093.765503
32648,-1331.995614,1093.345239
32649,-1334.152946,1093.685951
32650,-1330.995986,1093.471804
32651,-1332.286367,1093.277960
32652,-1332.511918,1093.745290
32653,-1331.789017,1094.723865
32654,-1331.962635,1093.214126
32655,-1331.639660,1094.296372
32656,-1331.369378,1093.588306
32657,-1332.376588,1093.867659
32658,-1330.482715,1095.412420
32659,-1331.106677,1094.117803
32660,-1332.342471,1094.469968
32661,-1331.625255,1094.337771
32662,-1333.294714,1093.876595
32663,-1332.202212,1093.627889
32664,-1332.312903,1094.318436
32665,-1331.513807,1094.091109
32666,-1331.773854,1094.900900
32667,-1332.865598,1094.725031
32668,-1331.548303,1094.806122
32669,-1330.560426,1095.326662
32670,-1330.675286,1095.073433
32671,-1332.242394,1094.283310
32672,-1331.172636,1094.600519
32673,-1330.776121,1095.467072
32674,-1331.439507,1095.109397
32675,-1330.433814,1095.238099
32676,-1331.065737,1095.067027
32677,-1330.807205,1095.090997
32678,-1330.077860,1094.862847
32679,-1329.648744,1095.130210
32680,-1334.260605,1094.211288
32681,-1331.639660,1095.154885
32682,-1329.503936,1095.476366
32683,-1331.029724,1094.867921
32684,-1333.302296,1095.193400
32685,-1329.688926,1095.003873
32686,-1329.888321,1094.182545
32687,-1331.325026,1095.583857
32688,-1330.743520,1095.516125
32689,-1331.993719,1095.071976
32690,-1330.652163,1095.229783
32691,-1330.563837,1095.491076
32692,-1331.612367,1095.502656
32693,-1330.807964,1094.785503
32694,-1330.182106,1094.908858
32695,-1330.951634,1095.864439
32696,-1333.573716,1095.775442
32697,-1331.251485,1095.756459
32698,-1331.500918,1095.885756
32699,-1331.870898,1095.379762
32700,2508.362887,2211.039063
32701,2508.524280,2210.109448
32702,2508.982490,2210.182608
32703,2507.146427,2209.677480
32704,2508.893833,2210.033761
32705,2509.492113,2210.179305
32706,2509.693332,2209.917851
32707,2509.524453,2209.493364
32708,2509.398694,2209.201790
32709,2509.296343,2210.164731
32710,2508.263711,2209.606748
32711,2510.801922,2209.365017
32712,2510.075372,2209.687584
32713,2510.292441,2210.598156
32714,2508.552758,2209.958269
32715,2508.531056,2210.295604
32716,2509.770356,2209.570216
32717,2510.717008,2209.652024
32718,2509.450201,2209.134556
32719,2511.239378,2209.912604
32720,2511.178701,2209.034483
32721,2510.666709,2209.943306
32722,2509.987047,2209.653579
32723,2510.796496,2210.042214
32724,2512.234030,2210.041048
32725,2510.569737,2209.495016
32726,2511.334929,2210.497500
32727,2511.072939,2209.256782
32728,2511.903830,2210.146757
32729,2510.603380,2209.532907
32730,2510.790384,2209.494627
32731,2510.553910,2208.841525
32732,2512.256562,2209.880930
32733,2512.426649,2209.618699
32734,2511.992724,2210.223901
32735,2513.374818,2208.938004
32736,2510.671519,2209.425061
32737,2511.575525,2210.042602
32738,2510.838290,2209.299338
32739,2511.181853,2209.446242
32740,2510.313290,2209.634536
32741,2512.669567,2209.002615
32742,2512.628129,2209.120857
32743,2512.692738,2209.194989
32744,2512.679873,2208.971135
32745,2510.956064,2209.086366
32746,2512.359695,2209.446145
32747,2513.348093,2209.276797
32748,2512.918219,2208.934021
32749,2513.505884,2208.614368
32750,2511.051355,2209.278643
32751,2511.812875,2209.122606
32752,2514.752884,2209.051971
32753,2512.764076,2208.928677
32754,2514.251246,2209.358799
32755,2513.820519,2209.034094
32756,2512.519476,2208.762341
32757,2512.934874,2208.973953
32758,2513.109155,2209.312648
32759,2512.870810,2208.436373
32760,10012.797177,3733.150276
32761,10010.715282,3732.664871
32762,10011.490875,3732.277013
32763,10011.935154,3732.529626
32764,10012.112563,3733.794051
32765,10013.320305,3732.526323
32766,10013.691043,3732.576651
32767,10009.121639,3732.229017
32768,10011.487084,3733.115299
32769,10010.843410,3732.539342
32770,10007.880538,3732.433050
32771,10014.539419,3732.367177
32772,10010.195187,3733.056615
32773,10008.599269,3733.334489
32774,10008.871447,3732.283620
32775,10009.846435,3731.758185
32776,10009.221715,3732.793509
32777,10006.418814,3731.847183
32778,10008.657647,3731.081960
32779,10008.912388,3732.777575
32780,10010.593977,3732.347162
32781,10009.980629,3731.359057
32782,10011.649330,3731.784224
32783,10011.838869,3730.562355
32784,10007.634137,3730.734909
32785,10008.363483,3730.750454
32786,10012.301344,3730.483268
32787,10006.867642,3731.993115
32788,10008.466592,3729.799075
32789,10009.203519,3730.142629
32790,10008.583348,3729.883215
32791,10007.911622,3730.549918
32792,10007.705404,3730.635807
32793,10008.398358,3732.103876
32794,10006.085983,3730.404763
32795,10003.487025,3730.753952
32796,10007.869924,3729.656446
32797,10005.317213,3729.585132
32798,10005.655351,3729.487973
32799,10007.067037,3730.478798
32800,10007.835807,3729.242355
32801,10004.875967,3729.028995
32802,10007.009417,3729.540633
32803,10006.233065,3729.799075
32804,10007.638686,3729.643233
32805,10006.628823,3728.651824
32806,10006.448382,3729.268588
32807,10004.709172,3728.936500
32808,10008.430201,3729.745055
32809,10002.621212,3728.985662
32810,10005.273240,3729.102058
32811,10005.136014,3729.401307
32812,10006.385455,3728.188766
32813,10009.273270,3728.032728
32814,10004.866869,3729.033075
32815,10004.339192,3728.075478
32816,10005.484008,3727.555096
32817,10004.125393,3728.043610
32818,10006.133747,3727.813927
32819,10007.042776,3728.762002
32820,3572.013110,2254.856221
32821,3570.669090,2254.469432
32822,3572.031969,2254.503826
32823,3570.133453,2254.686873
32824,3571.461457,2254.367415
32825,3571.358585,2254.622360
32826,3573.287380,2254.039407
32827,3570.145725,2253.818274
32828,3571.363181,2254.147934
32829,3571.062004,2254.751873
32830,3569.702915,2253.601221
32831,3572.185780,2253.879484
32832,3571.007796,2254.080991
32833,3570.318348,2254.029886
32834,3570.072469,2254.293477
32835,3570.996329,2254.310286
32836,3569.298960,2254.032412
32837,3570.036930,2254.164742
32838,3570.404114,2253.200150
32839,3570.968703,2254.104309
32840,3572.027183,2253.369497
32841,3571.461268,2253.812833
32842,3569.654867,2254.559401
32843,3571.237991,2253.547104
32844,3572.195731,2253.746765
32845,3570.067777,2253.804283
32846,3571.197524,2253.526214
32847,3571.630052,2253.862190
32848,3571.076741,2253.953907
32849,3570.333890,2253.599569
32850,3570.926957,2253.408264
32851,3570.102510,2253.374258
32852,3571.378534,2253.796802
32853,3570.829061,2253.413413
32854,3571.204158,2253.368234
32855,3571.008933,2252.839205
32856,3570.598202,2252.891282
32857,3570.141129,2253.244648
32858,3570.563422,2253.380088
32859,3570.899853,2253.197235
32860,3570.865262,2253.354632
32861,3570.906961,2253.027595
32862,3570.658523,2252.950646
32863,3570.485474,2253.056452
32864,3571.450653,2253.134859
32865,3569.073409,2253.329565
32866,3570.731543,2252.920721
32867,3570.909378,2252.496914
32868,3570.844413,2253.033619
32869,3571.382088,2252.558027
32870,3569.708412,2252.623512
32871,3569.665765,2252.216805
32872,3570.899000,2252.429486
32873,3570.508740,2253.085696
32874,3571.036890,2253.244065
32875,3570.565412,2252.391983
32876,3569.416522,2252.976879
32877,3570.946243,2252.843577
32878,3570.020393,2252.459994
32879,3570.842660,2252.569978
32880,506.741201,-1526.911522
32881,505.625006,-1526.603140
32882,505.522466,-1526.949414
32883,505.396233,-1526.787742
32884,506.731345,-1525.913701
32885,505.663104,-1526.546399
32886,507.288969,-1527.071251
32887,507.437946,-1526.268914
32888,506.972818,-1525.874060
32889,504.487583,-1527.151893
32890,506.267354,-1527.034136
32891,508.122561,-1526.828548
32892,504.711997,-1527.357286
32893,506.280622,-1526.990221
32894,505.931870,-1526.189632
32895,506.499729,-1527.005572
32896,506.800716,-1526.809505
32897,506.585779,-1527.033748
32898,506.468455,-1527.167827
32899,504.914046,-1525.768352
32900,507.665962,-1525.906706
32901,506.010529,-1526.666487
32902,506.210113,-1527.333385
32903,506.717698,-1525.905151
32904,505.596955,-1527.147423
32905,505.330273,-1526.248510
32906,508.057359,-1526.043505
32907,505.714279,-1526.261724
32908,505.874440,-1527.633800
32909,506.902309,-1526.391334
32910,507.870474,-1526.586817
32911,506.873120,-1526.534740
32912,505.360979,-1526.208287
32913,505.137702,-1526.807951
32914,505.508440,-1526.188855
32915,504.371585,-1526.631705
32916,506.398136,-1526.495099
32917,506.130317,-1526.305251
32918,505.603588,-1526.336148
32919,504.593536,-1526.361797
32920,506.106246,-1526.118318
32921,503.537235,-1526.451572
32922,504.160439,-1525.916033
32923,506.174101,-1526.028543
32924,504.481139,-1526.423202
32925,504.090878,-1525.699563
32926,504.665750,-1527.288692
32927,506.257498,-1526.096748
32928,505.572504,-1527.280337
32929,505.053167,-1526.822524
32930,508.419947,-1525.822178
32931,506.656477,-1526.126673
32932,506.704051,-1526.144550
32933,506.238544,-1526.572632
32934,506.764325,-1526.088198
32935,506.877290,-1526.254534
32936,505.362116,-1526.994107
32937,503.851112,-1527.442398
32938,505.984562,-1527.204747
32939,505.523982,-1525.713554
32940,847.990871,1570.946736
32941,847.284649,1571.234763
32942,846.328236,1571.045741
32943,847.364255,1570.795654
32944,846.857428,1570.388462
32945,848.325597,1571.155482
32946,846.067809,1570.635731
32947,847.155952,1571.087082
32948,847.084875,1570.686642
32949,846.172814,1570.918074
32950,845.731188,1570.776854
32951,847.214520,1570.968402
32952,847.193481,1571.392306
32953,847.368046,1571.794155
32954,845.907270,1571.178654
32955,845.060220,1571.171173
32956,846.669216,1570.103301
32957,847.762666,1570.646855
32958,846.649125,1571.490485
32959,847.914297,1571.163497
32960,846.325772,1571.214700
32961,846.123534,1571.296702
32962,845.998627,1570.675274
32963,845.910871,1571.140714
32964,846.533885,1570.781177
32965,846.756973,1570.926236
32966,846.359509,1571.560294
32967,845.342633,1570.687322
32968,846.180395,1571.261919
32969,847.717556,1571.326870
32970,846.600603,1571.316620
32971,846.351738,1570.611635
32972,845.750900,1570.692277
32973,846.940825,1571.807466
32974,846.862735,1571.795029
32975,846.778580,1570.759122
32976,845.851735,1571.529009
32977,845.740665,1571.663574
32978,846.014359,1570.417804
32979,845.685509,1570.846760
32980,844.470185,1570.233299
32981,846.415613,1571.220675
32982,847.457508,1570.995315
32983,846.399123,1570.285570
32984,846.714137,1570.720356
32985,846.128082,1570.203860
32986,847.930598,1570.779283
32987,845.774213,1571.179529
32988,846.571983,1570.784870
32989,847.654250,1570.743966
32990,845.483081,1571.401974
32991,846.628086,1571.407755
32992,846.906898,1570.811637
32993,845.559087,1570.398129
32994,845.792978,1570.647681
32995,847.408228,1570.617902
32996,845.357796,1570.757859
32997,844.983836,1570.836169
32998,846.979112,1571.264445
32999,846.218303,1570.192735
33000,4073.387443,-2271.223851
33001,4070.363349,-2272.960273
33002,4070.681206,-2269.153980
